id,annotated_lang,text
100824,en,"Letter of Lorenz Löffler's wife Katharina Löffler to the soldier Lorenz Löffler, stationed at Trelon. Together with the letter she sent a photograph showing the three children (compare contribution 825)"
121502,en,"Władysław Zahorski (born 19 September 1858, Święciany, died 24 August 1927, Vilnius (Polish: Wilno)), a physician and writer. Author of numerous books and articles mainly on history of his town Vilnius, history of local medicine and on local folk tales. Worked as a physician and was active in the Red Cross. During the World War I he organized a infectious diseases hospital for 250 patients. Among his books were: Podania i legendy wileÅ„skie (Fables and Legends of Vilnius), Przewodnik po Wilnie (A Vilnius Guidebook), Polskie czasopiÅ›miennictwo lekarskie w Wilnie w XIX stuleciu (Polish Language Medicine Magazines in Vilnius in 19th Century), Katedra wileÅ„ska (The Cathedral of Vilnius). His life motto was: J'ai vÃ©cu d'une vie pleine et assez utile â€“ I have lived a full and useful life. Author of numerous books and articles mainly on history of his town Vilnius, history of local medicine and on local folk tales. Worked as a physician and was active in the Red Cross. During the World War I he organized a infectious diseases hospital for 250 patients. Among his books were: Podania i legendy wileÅ„skie (Fables and Legends of Vilnius), Przewodnik po Wilnie (A Vilnius Guidebook), Polskie czasopiÅ›miennictwo lekarskie w Wilnie w XIX stuleciu (Polish Language Medicine Magazines in Vilnius in 19th Century), Katedra wileÅ„ska (The Cathedral of Vilnius). His life motto was: J&#039; une vie pleine et assez utile â€“ I have lived a full and useful life."
121299,en,"This are some items related to Romanian general Alexandru Socec, who served in the Romanian Army during the WWI. Socec served as commander of the 2nd Infantry Division on the front from Dobrogea and, later on, as commander of the 2/5th Infantry Division during the Battle from Neajlov and Arges, in November 1916. For the mode he act during the battle, he was Court Martial-ed and sentenced at military degradation and prison. During the pro-German Government lead by Alexandru Marghiloman his process was re-judged and he was found non-guilty. However he didn't received any compensation and died in 1928 as a pariah."
121473,en,"br&gt; &lt; br&gt; &lt; br&gt; &lt; br&gt; The Romanian city of BrÄƒila was occupied by the troops of the Central Powers at the end of December 1916, at exactly one month after they conquered Bucharest. &lt; br&gt; The story presents a series of postal cards issued by the occupation authorities, that sh the image of the city during that period. <br><br><br>The Romanian city of BrÄƒila was occupied by the troops of the Central Powers at the end of December 1916, at exactly one month after they conquered Bucharest. <br>The story presents a series of postal cards issued by the occupation authorities, that sh the image of the city during that period."
100837,en,"Description: Diary of Reinhold Sieglerschmidt, born on 04/19/1883 in Ottenhausen,
died .02/16/1918 in Nauroy d. Prémont, Dr. phil. 1911 in Berlin, Senior Primary School Teacher in Berlin. Got married on 10/18/1911 with Helene Wiszwianski, born 12/16/1881 in Vilna, died 1945 in Pardim/ Mecklenburg
three children: Reinhold (aka. Hai, born 4/19/1913 in Berlin, died 07/13/1931 in Berlin)
Helene (born 5/5/1914 in Berlin, died 2/17/2010 (or on 27. or 7. of February, not deciferable, Authors note (B.H.)) in Öschelbronn)
Hellmut (born 10/17/1917 in Berlin, died 3/31/1992 in Teneriffa)

Places travelled to/described: Eastern Europe, Western Europe (different places in Poland, Romania, Hungary, Germany, Belgium)

Siehe auch/ Also see, amongst others.:

http://www.europeana1914-1918.eu/de/contributions/209
http://www.europeana1914-1918.eu/de/contributions/210
http://www.europeana1914-1918.eu/de/contributions/211
http://www.europeana1914-1918.eu/de/contributions/771
http://www.europeana1914-1918.eu/de/contributions/836
http://www.europeana1914-1918.eu/de/contributions/839
http://www.europeana1914-1918.eu/de/contributions/840
http://www.europeana1914-1918.eu/de/contributions/841
http://www.europeana1914-1918.eu/de/contributions/842
http://www.europeana1914-1918.eu/de/contributions/843"
121500,en,"Władysław Zahorski (born 19 September 1858, Święciany, died 24 August 1927, Vilnius (Polish: Wilno)), a physician and writer. Author of numerous books and articles mainly on history of his town Vilnius, history of local medicine and on local folk tales. Worked as a physician and was active in the Red Cross. During the World War I he organized a infectious diseases hospital for 250 patients. Among his books were: Podania i legendy wileÅ„skie (Fables and Legends of Vilnius), Przewodnik po Wilnie (A Vilnius Guidebook), Polskie czasopiÅ›miennictwo lekarskie w Wilnie w XIX stuleciu (Polish Language Medicine Magazines in Vilnius in 19th Century), Katedra wileÅ„ska (The Cathedral of Vilnius). His life motto was: J'ai vÃ©cu d'une vie pleine et assez utile â€“ I have lived a full and useful life. Author of numerous books and articles mainly on history of his town Vilnius, history of local medicine and on local folk tales. Worked as a physician and was active in the Red Cross. During the World War I he organized a infectious diseases hospital for 250 patients. Among his books were: Podania i legendy wileÅ„skie (Fables and Legends of Vilnius), Przewodnik po Wilnie (A Vilnius Guidebook), Polskie czasopiÅ›miennictwo lekarskie w Wilnie w XIX stuleciu (Polish Language Medicine Magazines in Vilnius in 19th Century), Katedra wileÅ„ska (The Cathedral of Vilnius). His life motto was: J&#039; une vie pleine et assez utile â€“ I have lived a full and useful life."
120801,en,"god. god. god. god. god. god. god. god. god. god. god. ENGLISH: 




Anto IÅ¡tuk was born 6.2.1897 in Kupres, village Vrilo,Bugojno county, from father Ante (died 1897). Anto finished four grades of elementary school ( 1903-1908) in Kupres. Untill 1915 he worked as day laborer. 1915 he was mobilized in ex Austro-Hungarian army and had been in war till1918. for 18 months he was in captivity in Romanian. In time of captivity Anto was tortuered. Locking him in a small closet was just one way of torture. He was stuffing a hay underneath his chlose to soften the blows and that saved him from death. In disgust Anto told how in Austro-Hungarian army, the soliers were brutally punished by sergeants. After war, since 1920 he worked at the civil service as a forester. After liberation he was at the samo duty in DreÅ¾nica. He was married with Petronija Krakan and they had ten children. Anto died in Mostar 1968, and burried at cementery Masline, Mostar. Based on official document given by the head of the Duvno county, on 27.11.1925 is confirmed that Anto IÅ¡tuk ( son of Ante) has been served in Austria-Hungarian army in time of 15.12.1915 until 1.11.1918. Mr. Silvestar IÅ¡tuk brought a copy of biography that Anto IÅ¡tuk personally wrote in 9.9.1951, official document of a head of Duvno county and picture of Anto, personally signed on 5.8.1934. Kratak sadrÅ¾aj
Mr. Silvestar IÅ¡tuk brought a copy of biography that Anto IÅ¡tuk personally wrote in 9.9.1951, official document of a head of Duvno county and picture of Anto, personally signed on 5.8.1934."
104808,en,"Archbishop Taniel Hagopian was born in the suburb of Chalcedon (present-day KadÄ±kÃ¶y) in Constantinople in September 1865. In 1883 he became a novice at Saint Jamesâ€™ Armenian monastery in Jerusalem and, after graduating from the seminary school in 1887, he was ordained a hieromonk in 1889 and later on an Archimandrite. Between 1893-1909, he initially held the position of Director of the Saint James Monastery printing press and later on successively the position of Vicar in Yerzinga, Smyrna and Adrianople (present-day Edirne). In July 1909 he was elected locum tenens of the Armenian patriarchal throne of Jerusalem and served as such until February 1913. In September and October 1910, he was elevated to the rank of Bishop and Archbishop, respectively. In October 1916 he was deported by the Ottoman government to Jerusalem. In 1917 he arrived in Cyprus, to serve as spiritual shepherd of the Legion of Orient (later called Armenian Legion). On 30 June 1918, he consecrated Saint Stephenâ€™s Armenian church in Larnaca. He remained in Cyprus, serving as Armenian Prelate between January and May 1920. Later on, he departed for Constantinople, where he was elected a member of the religious council of the National Assembly. In 1921 he returned to Jerusalem and was elected Grand Sacristan, a post he served until his untimely death by a heart attack in September 1922. He was buried at the Holy Saviour of All cemetery, alongside his distinguished predecessors."
121131,en,"527 lpp. http://marksrussianmilitaryhistory.info/RUSS1914.html
 	http://www.austro-hungarian-army.co.uk/powcamps.htm
 	https://en.wikipedia.org/wiki/Monastyryska
 	JÄ�Å†a FÄ�rta mazbÄ“rnu Ligitas FÄ�rtas, Ulda FÄ�rta un Ivetas RÄ«benas (dz.FÄ�rta) privÄ�tie arhÄ«vi. [ENGLISH]

Prior to World War I the area that is now Latvia was in the Russian Empire, and was part of three gubernias (provinces): Courland, Livland, and Vitebsk. The First World War started in Russia on 1 August 1914. The main enemies were Germany and Austro-Hungary, but the Allies â€“ the countries of Entente Alliance (the French Republic, the British Empire and the USA). Starting with the first days of the World War I in addition to activating the regular army there started the mobilisation of the 18-43 old men subjected to conscription. Due to the patriotic feelings many men volunteered. Among them was JÄ�nis FÄ�rts who worked as a teacher in RÅ«jiena. JÄ�nis FÄ�rts ancestry comes from Viesiena â€“ a picturesque area at Lake VieÅ¡Å«rs (KaÄ·Ä«tis) and GaiziÅ†kalns, the highest hill of Latvia. JÄ�nis FÄ�rts was born on 8 February 1893 (according the old calendar on 29 January) at the household CigÄ¼i, Viesiena, the parish of Vestiena-Tolka (today the parish of Arona, the household ÄŒiglas). His father Andrejs was a country craftsman-shoemaker, mother Ieva took care of the large family with 5 children: JÄ�nis was the eldest, three younger brothers Nikolajs, Georgs, Andrejs, and sister Alma. JÄ�nis was one of the best pupils at the parish school, excellent in mathematics, but the family did not have financial means to support his further education. JÄ�nis acquired the necessary knowledge by self-instruction and went to St.Petersburg to take the teacherâ€™s exams; the money for the distant trip was saved by his mother's sister Aunt Ede SirmÄ�. First JÄ�nis FÄ�rts acquired the status of mathematics teacher (1911), a little later - the nature science teacher (1913). These are the subjects teacher JÄ�nis FÄ�rts taught at Marta StalaÅ¾a private progymnasium at RÅ«jiena until October 1914 when he started his military service. According the description of JÄ�nis FÄ�rts service (The National Archive of Latvia, LVVA- 5601.fonds, I.apr. , 1685.lieta):

 	1914 October 4 Joined Russian army 172nd reserve battalion from CÄ“sis enlistment point. 1915 January 15 Volunteered in the active army, enrolled in the74th Stavropole Infantry Regiment (74-i Pekhotnyi Stavropolskii polk) 19th Infantry Division, as a soldier. 1915 June 22 Commanded to the local brigade in Minsk. Passed the volunteer exams at the Nicholas Gymansium in Minsk. 1915 August 18 Enrolled in the 2nd Kiev praporschic school. 1915 November 17 Graduated from the school as a junior officer. 1915 November 18 Enrolled as a praporschic. 1915 November Service at the Kazan 109th reserve battalion. 1915 December Service at the 7th Army reserve battalion. 1916 February Enrolled as the marching (marshevoj) commander of the 106th company 1916 June 9 Service at the Grand Duchess Anastasia Nikolaevna 148th Caspian Infantry Regiment. 1916 June 10 The junior officer of the company 1916 June 22 (or 24) Wounded in Galicia at Monostirzhesk (today Monastyryska, Ukraine) and taken as a war prisoner by Austro-Hungarian troops to the POW camp, officer division at Spratzern bei St.Polten lower Austria (Nieder-Ostrreich). The Armistice of 11 November 1918 marked a victory for the Allies and a complete defeat for Germany. War prisoners were released. JÄ�nis FÄ�rts returned via Petrograd (see the photo Nr.) and arrives in Latvia in December 1918. From January 1919 he took an active part at the Latvian Liberation War (1918-1920) and continued his military career in the Latvian Army, Aizpute 10th Infantry Regiment until 1940 as the lieutenant colonel. JÄ�nis FÄ�rts was awarded these orders and medals:

 	The order of Three Stars, bearer, 5th class, Nr 264, on 15.11.1927. The order of Viesturs with swords, officer, 4th class, 1938. The Latvian Liberation War Commemorative badge,1923.11. The Latvian War of Liberation 10th anniversary medal. On 17 June 1940 Latvia was occupied by the Soviet Union. In Septemberâ€“November 1940 the Latvian army was renamed People's Army, further it was incorporated in the Red Army's 24th Territorial Rifle Corps, 183rd Division. In June 1941 due to his illness JÄ�nis FÄ�rts is on his sick leave and undergoes treatment at CÄ“sis Sanatorium SprÄ«dÄ«Å¡i. Thus avoiding the tragic events at the Litene summer camp where the entire Territorial Corps were sent. In Litene Latvian higher officers were either arrested, or shot, or deported to Gulag camps. In June 1941 due to his illness JÄ�nis FÄ�rts is on sick leave and undergoes treatment at the Latvian army soldier sanatorium at CÄ«rulÄ«Å¡i, CÄ“sis, thus avoiding the tragedy at Litene army summer camp, where most of Latvian army officers perished being either shot or deported to the camps of GULAG where they were sentenced to death or long-term imprisonment. Due to inhumane conditions they died of famine, illnesses and hard work. JÄ�nis FÄ�rts died on 8 April 1948. He was buried at the cemetry MiÄ·eÄ¼a kapi, Riga Ascension Orthodox Church division. Sources:

 	The National State Archive of Latvia, LVVA- 5601.fonds, I.apr. 527 lpp. http://www.austro-hungarian-army.co.uk/powcamps.htm. JÄ�nis FÄ�rts is our grandfather form father's side. The material is compiled by Ligita FÄ�rta and Iveta RÄ«bena."
100877,en,"Soldier photograph and anti-Russian propaganda postcard ( a poem about ""Russische Kultur"" = ""russian culture"" (of de-lousing) )."
