id,annotated_lang,text
106392,de,"Die Feldpostkarte zeigt vermutlich den Vater (dritter von rechts) von Toni Edelmeier, schwarz-weiÃŸ Aufnahme mehrerer Soldaten im SchÃ¼tzengraben. Die RÃ¼ckseite zeigt das Schriftfeld mit der Anschrift des EmpfÃ¤ngers Toni Edelmeier und dem Stempel der Feldpost vom 13.08.1917."
116694,fr,"Les documents se composent essentiellement de cartes postales et de photographies. On trouve Ã©galement un faux menu de rÃ©ception, raillant les Allemands et l&#039;avis de dÃ©cÃ¨s du capitaine Emmanuel MAFFRE de BEAUGE."
108725,fr,Correspondance et photographies.
104484,da,"Postkort, fotos og breve fra soldatertjenesten 1914-18 - samt desuden billeder/soldaterbog fra Jens Peter Todsens vÃ¦rnepligt i 1895."
106486,de,Traueranzeigen fÃ¼r Eduard und Franz Eck; zwei Fotos; eine Nachricht des Zentralnachweiseamtes fÃ¼r Kriegerverluste und KriegergrÃ¤ber.
106494,de,"Das erhaltene Tagebuch von Walter Kersten umfasst den Zeitraum von Januar bis November 1914. Darin beschreibt er seine auch wirtschaftlich schwierige Zeit auf den Philippinen als auch den Versuch, sich Ã¼ber Hong Kong vor dem Krieg in Sicherheit zu bringen. Die letzten Eintragungen sind von seiner Internierung auf Stonecutters Island."
106279,de,"Der Landwehr WeihnachtsgruÃŸ aus dem SchÃ¼tzengraben in Frankreich von 1914.
Zeichnung von Wehrmann Franz Betteray / Gedicht von Feldwebel Richard Friede"
107292,fr,"photos,lettres du front, cartes postales, et de trÃ¨s beaux poÃ¨mes."
106412,de,"Negativalbum mit 98 Mittelformat Negativen,
Kriegsfotos Walter Naumann - Negativalbum Nr. 3, Fotos Nr. 201-300 (5 Negative fehlen),
Liste der Bildtitel:
Bild 1 Neg Nr. 201 Deutsch. Massengrab (Verdun) -
Bild 2 Neg Nr. 202 Fliegerabwehr Kanone -
Bild 3 Neg Nr. 203 Cecilienbrunnen (Sachsenlager -
Bild 4 Neg Nr. 204 Baracke (Sachsenlager) -
Bild 5 Neg Nr. 205 Baracke (Sachsenlager) -
Bild 6 Neg Nr. 206 Erlegter Fuchs (Sachsenlager) -
Bild 7 Neg Nr. 207 Bienenkorb (Sachsenlager) -
Bild 8 Neg Nr. 208 Am Herd (Blitzlicht) (Sachsenlager) -
Bild 9 Neg Nr. 209 Unser U.Stand (Sachsenlager) -
Bild 10 Neg Nr. 210 Forsthaus (Sachsenlager) -
Bild 11 Neg Nr. 211 Etain -
Bild 12 Neg Nr. 212 Stahlhelm Gas Maske -
Bild 13 Neg Nr. 213 Vor U. Stand Î” 378 -
Bild 14 Neg Nr. 214 Station Eip -
Bild 15 Neg Nr. 215 Weg nach Abancourt -
Bild 16 Neg Nr. 216 Blick Richtung Fort Vaux -
Bild 17 Neg Nr. 217 Blick nach Herentlage -
Bild 18 Neg Nr. 218 Strasse in Sennon -
Bild 19 Neg Nr. 219 Unser Quartier in Sennon -
Bild 20 Neg Nr. 220 Christus Kirche Sennon -
Bild 21 Neg Nr. 221 Winter in Sennon -
Bild 22 Neg Nr. 222 Altar Kirche Rouvres -
Bild 23 Neg Nr. 223 May. Meyer u Adj. ZschÃ¤unig -
Bild 24 Neg Nr. 224A Eroberte franz GeschÃ¼tze -
Bild 25 Neg Nr. 224B Eroberte franz GeschÃ¼tze -
Bild 26 Neg Nr. 225 Ruhende Komp. Courieres Wald -
Bild 27 Neg Nr. 226 21 cm Batterie. -
Bild 28 Neg Nr. 227 Transport eines 21 cm -
Bild 29 Neg Nr. 228 U.StÃ¤nde bei d. 21 cm Batterie -
Bild fehlt Neg Nr. 229A Unsere RÃ¼ckkehr aus Douaumont (fehlt) -
Bild 30 Neg Nr. 229B Unsere RÃ¼ckkehr aus Douaumont -
Bild 31 Neg Nr. 230 Baurbeau Ferme (HermÃ©ville) -
Bild 32 Neg Nr. 231 Steinbruch Bereitsch. -
Bild 33 Neg Nr. 232 Blockhaus -
Bild 34 Neg Nr. 233 Riesmann Schanze -
Bild 35 Neg Nr. 234A Minier Stollen -
Bild 36 Neg Nr. 234B Minier Stollen -
Bild 37 Neg Nr. 235 Bl. U.Stand. R. Schanze -
Bild 38 Neg Nr. 236 Hintsche und Russen -
Bild 39 Neg Nr. 237 Lev BÃ¤cker -
Bild 40 Neg Nr. 238 Plum Plums -
Bild 41 Neg Nr. 239 4 Blums am Tische -
Bild 42 Neg Nr. 240 4 Blumen - Mauer -
Bild 43 Neg Nr. 241 K u. ?. Eltville -
Bild 44 Neg Nr. 242 Niederwald -
Bild 45 Neg Nr. 243 Am Niederwald -
Bild 46 Neg Nr. 244 Burg Hahnstein -
Bild 47 Neg Nr. 245 Auf der Treppe Burg Hahnstein -
Bild 48 Neg Nr. 246 Am Fenster Burg Hahnstein -
Bild 49 Neg Nr. 247 2 vom Rekr. Depot -
Bild 50 Neg Nr. 248 vor Btl. Baracke Rouvres Wald -
Bild fehlt Neg Nr. 249 Adam &amp; Eva (fehlt) -
Bild 51 Neg Nr. 250 Wagner &amp; Helbiegel im Bad -
Bild 52 Neg Nr. 251 Strasse Etain - Eix -
Bild 53 Neg Nr. 252 Im Maranviller Wald -
Bild 54 Neg Nr. 253 BlindgÃ¤nger im Baum -
Bild 55 Neg Nr. 254 Brieftauben-Station -
Bild fehlt Neg Nr. 255 Mathes - Dreschei (fehlt) -
Bild fehlt Neg Nr. 256 Imubo der Neger (fehlt) -
Bild 56 Neg Nr. 257 Helriegel - Wagner - Dackel -
Bild 57 Neg Nr. 258 Spielmannszug I./105 -
Bild 58 Neg Nr. 259 Schnepfe mit Fohlen -
Bild 59 Neg Nr. 260 Im Urwald -
Bild fehlt Neg Nr. 261 Leuchtraketen Fort Vaux (Ã¼berbelichtet, fehlt) -
Bild 60 Neg Nr. 262 StrÃ¼mpfe ausbessern -
Bild 61 Neg Nr. 263 Pilze. -
Bild 62 Neg Nr. 264 Haus v. May. v. d. B. Roures Wald -
Bild 63 Neg Nr. 265 Hengst am Tisch -
Bild 64 Neg Nr. 266 Villa Waldtraut -
Bild 65 Neg Nr. 267 Dorf Damloup -
Bild 66 Neg Nr. 268 Riese -
Bild 67 Neg Nr. 269 Blick Strasse Abancourt -
Bild 68 Neg Nr. 270 Abancourt Rgts.U.Stand -
Bild 69 Neg Nr. 271 Blick nach La Lauffei[?] -
Bild 70 Neg Nr. 272 Friedhof Î” 257 -
Bild 71 Neg Nr. 273 Graben Î” 257 -
Bild 72 Neg Nr. 274 Weg nach Abancourt 257 -
Bild 73 Neg Nr. 275 Graben Î” 257 (Warnicke) -
Bild 74 Neg Nr. 276 Blumenwiese -
Bild 75 Neg Nr. 277 Am Bahndamm -
Bild 76 Neg Nr. 278 A. Wagner schreibt. -
Bild 77 Neg Nr. 279 Gfr. Naumann am Bahndamm -
Bild 78 Neg Nr. 280 Schloss in EscaudÅ“uvres (Cambrai -
Bild 79 Neg Nr. 281 Schloss in EscaudÅ“uvres (Cambrai -
Bild 80 Neg Nr. 282 In Gouzeaucourt (Somme) -
Bild 81 Neg Nr. 283 In Gouzeaucourt (Somme) -
Bild 82 Neg Nr. 284 In Gouzeaucourt (Quartier) -
Bild 83 Neg Nr. 285 Origne vom Schloss aus -
Bild 84 Neg Nr. 286 Unser Quartier Origne -
Bild 85 Neg Nr. 287 Mme Alice -
Bild 86 Neg Nr. 288 Mme Alice -
Bild 87 Neg Nr. 289 Quartierleute in Origne -
Bild 88 Neg Nr. 290 Stabspferde -
Bild 89 Neg Nr. 291 Stabspferde -
Bild 90 Neg Nr. 292 Bruno -
Bild 91 Neg Nr. 293 HochflÃ¤che von Floing -
Bild 92 Neg Nr. 294 Donchery -
Bild 93 Neg Nr. 295 Bismarkhaus Donchery -
Bild 94 Neg Nr. 296 Bismarkhaus Donchery -
Bild 95 Neg Nr. 297 Gumikutsche als Latrine -
Bild 96 Neg Nr. 298 Vaurille (Verdun) -
Bild 97 Neg Nr. 299 Vaurille (Verdun) -
Bild 98 Neg Nr. 300 Schweinezucht -"
108286,fr,"Le carnet dÃ©bute le 18 juillet 1918 pour s'achever le 15 dÃ©cembre 1918.
C'est un rÃ©cit au jour le jour de la guerre dans les tranchÃ©es sur le front de Lorraine, Ã  Verdun en particulier et sur le Chemin des Dames."
