id,annotated_lang,text
119892,en,"My mother, Nancy Steele, was born in Woodstock near Oxford and was aged 12 when the war started. She and her sisters collected eggs for the National Egg Collection scheme throughout the war; the eggs were sent to sick and injured soldiers in hospital. I believe the girls would put their names and addresses on the eggs and mother received two letters from one of the recipients, a gunner in the Royal Field Artillery called Arthur William Dixey. At the end of the war, my mother received a certificate for collecting the eggs. I am still amazed that at that time, the eggs travelled to France and arrived unbroken!"
121008,en,"The only information about this postcard’s manufacture is typeset on the reverse: ‘Printed in England. CPC Series 39[?]5’. A small girl and boy have been depicted on the front, by an unknown artist, watching their soldier–father kiss their mother goodbye. Behind them is a train carrying military passengers, and another soldier stands on the platform. The caption below reads, ‘God watch over you till we meet again.’. There is a handwritten name and address on the back – ‘Miss Vi Appleby / Thomas St / Retford [in Nottinghamshire]’ – as well as a pencilled message: ‘Come over should be pleased to see you from Neddie’. The postmark is unclear, but may include the place name Bawtry, which was in the West Riding of Yorkshire during the First World War and lies in the vicinity of Retford."
121066,en,Letter of a soldier of the 3rd company of the 14th Arkhangelsk Druzina (Companions) of the Russian Army Andrejs Krampe to his sister Otilija Krampe in Valmiera
121084,en,"Letter of a Latvian Riflemen 3rd Kurzeme Regiment&#039;s rifleman Janis Reins to Otilia Krampe in Valmiera. Letter is written in positions located in marsh. In his letter he first of all send greetings to all relatives of Otilija Krampe. Janis Reins shortly describe positions. He also wants to know why Otilija Krampe does not answer to him anymore."
117708,en,"George Claridge first enlisted in the Royal Welsh Fusiliers on the 15th Sept 1884 and served for almost 24 years, he was discharged at his own request on the 15th July 1908.  However he applied for the position of quartermaster in the Territorial 5th Battalion of the Royal Welsh Fusiliers and was appointed to the post in July 1908. When war was declared in 1914 he volunteered for service overseas and on 14th July 1915 sailed for Gallipoli. 
George&#039;s war diary gives mainly a matter of fact account of each days activities, fighting and the conditions with some exceptions, when he gives far more detail. One particular instance is his diary entry for the 10th of August 1915 describing a march he would never forget, 3.5 miles in dreadful conditions.  Through &quot;thick shiny mud&quot; sinking up to their knees, having to rest every 120 yards he wrote that he &quot;nearly cried&quot; at the end of that day, which highlights the severity of the conditions given that George was a professional soldier with considerable service. By the end of November George had contracted conjunctivitus so severely he could not see and was  sent on the 30th November via hospital ship (Galeka) to Alexandria.  He rejoined his Battalion in February 1916 and in January 1917 was posted to Palastine. During the period 1915 - 17 he was mentioned twice in despatches."
104309,en,"TWO BROTHERS TWO LETTERS
Two ww1 letters, one from one son home to his mother and another from her to her other son which he never got he was k.i.a"
119643,en,"This is a card diorama produced by French firm Pellerin, and is intended to create a diorama of a scene featuring Serbian soldiers and people, showing the struggle of war. This one is titled, in French, &#039;L&#039;Heroique Peuple Serbe - defendant pied a pied le sol national&#039;, which translates to &#039;The Heroic Serbian People - defending the national soil, step-by-step&#039;. Pellerin was known for the model plans and dioramas that they printed to card, and which were intended to be cut out from the card and glued to make these dioramas or models. This Serbian-themed diorama was number 19 in their War Series."
121077,en,"Letter of a soldier of the 2nd reserve infantry battalion of the Imperial Russian Army Krisjanis Reins to Otilija Krampe in Valmiera. In the letter he thanks for Otilija's letter he has received,  he also sends addreses of his brother and one more soldier Jekabs Ozols. Krisjanis Reins is eager to receive news from home."
105431,en,"Born in Winnipeg, Manitoba, O'Kelly joined the Canadian Expeditionary Force in October 1915, aged 21 years he became an Officer in the 52nd (96th Lake Superior Regiment)Battalion, Canadian Expeditionary Force.
On 26 October 1917 at Passchendaele, Belgium, (Acting)Captain O'Kelly led his company with great skill, bravery and determination as they fought and then captured six pill-boxes the occupants of which surrendered to him and his men. Upon counting these now captured enemy soldiers the total amounted to a 100 prisoners and 10 machine-guns. Not content with this magnificent achievement he had to reorganise his men for an expected counter attack which duly and furiously arrived. He led his men in the defence of their position and they were successful not only in repelling the attack but also in taking more prisoners. To cap their success during the night they captured a hostile raiding party consisting of one officer, 10 men and a machine gun. He later achieved the rank of Major. After the war Christopher O'Kelly became a prospector in Northwestern Ontario but tragically died in a boating accident on Lac Seul, Ontario in 1922, three days before his 27th birthday. His Victoria Cross is displayed at the Canadian War Museum in Ottawa, Canada. The attached account of his actions was written by James Price Lloyd of the Welsh Regiment, who served with Military Intelligence. After the war, the government to destroyed all the archives relating to this propaganda (section MI 7b (1)). They were regarded as being too sensitive to risk being made public. Remarkably these documents have survived in the personal records of Captain Lloyd. Many of these papers are officially stamped, and one can trace the development of many individual articles from the notes based on an idea, to the pencil draft which is then followed by the hand-written submission and the typescript. The archive ""Tales of the VC"" comprises 94 individual accounts of the heroism that earned the highest award for valour, the Victoria Cross. These are recounted deferentially and economically, yet they still manage to move the reader."
103242,en,"Rose Clarice&#039;s Grandmother Gertrude Hosler (b. 189?, d. 1958)  worked as a cook in a Red Cross convalescent hospital, &quot;Radden Court&quot; in Warrington."
