id,annotated_lang,text
120842,de,Kleiber Manuskript Bilder 01 - Käfer
111426,fr,"Martial Gautier est né le 10 janvier 1896 à Saint-Hilaire des Loges (Vendée, France). Il est sapeur télégraphiste au 8e génie. Il s'est représenté dans son livre manuscrit de chansons illustrées (commencé le 12 décembre 1915 et terminé en 1919) et il a notamment écrit une chanson sur les sapeurs télégraphistes."
110386,fr,"Ce cahier datant des années 1919-1920, trouvé dans un appartement, appartenait à une écolière du nom de Suzanne Legrand. Les exercices qu'il contient fournissent un bon aperçu de l'état d'esprit régnant au cours des années suivant immédiatement la signature de l'armistice : parmi les devoirs d'arithmétique, de grammaire ou d'orthographe, quelques-uns font en effet clairement référence au conflit récent, notamment un devoir d'orthographe consacré au Kaiser, une rédaction sur le thème du vandalisme allemand, ou encore cet autre exercice d'orthographe glorifiant la grandeur de la France de 1914."
108777,fr,"Jean MAIROU est le grand-père maternel du contributeur Jean-Paul PETIT.
Jean MAIROU nait le 26 Avril 1895 à Palau del Vidre, petit village catalan des Pyrénées-Orientales. Il s'engage volontairement dans l'armée avant ses 19ans, avant même qu'il ne reçoive d'appels. Sa démarche volontaire lui permet de choisir son arme : L'artillerie. Il appartient ainsi au 3ème régiment d'artillerie de campagne basé à Castres dans le Tarn, puis finit au 116e régiment d'artillerie lourde.
Le poilu participe à la bataille de Morhange en Lorraine, puis en Belgique (décoré de la croix flamande), et enfin en Champagne.
Le poilu traversa toute la guerre et vivra jusqu'en 1976, où il disparaît à l'âge de 81ans.
Le contributeur Jean-Paul PETIT retient de son grand-père un homme honnête et droit, avec lequel il n'a, à son grand regret, jamais parlé de la guerre. Le poilu n'en parlait pas non plus de lui-même, tout comme sa femme. La guerre était un sujet tabou au sein de la famille.


Les documents du poilu ont été trouvés un peu par hasard lorsque la grand-mère du contributeur décède en 1996. Les documents étaient enfouis sous la paille, dans un vieux pétrin au coin du grenier.

La motivation de Jean-Paul PETIT à faire cette démarche de témoignage est la conservation de la mémoire des combattants de la grand guerre qui, comme son grand-père, n'ont pas eu de citations ni même blessure. Ce témoignage et cette démarche de numérisation permet à ces soldats ayant traversé tout la guerre de perdurer dans la mémoire collective."
107709,fr,"Suite à l&#039;entrée en guerre du corps expéditionnaire portugais, mon grand père semble entré en guerre vers 1917 vraisemblablement sur le front du Nord Pas de Calais. C&#039;est à l&#039;arrière de ce front qu&#039;il se retrouve au Touquet Paris Plage où il semble avoir eu comme famille de guerre les tenanciers d&#039;un café dont il a séduit la fille qui s&#039;est retrouvée enceinte et qu&#039;il épousa avant la fin de la guerre. Ainsi commença l&#039;histoire de mes grands-parents paternels. Les documents en ma possession et que je souhaite vous transmettre font apparaître des soucis pulmonaires chez ce soldat. Etait-ce la raison pour laquelle il se trouvait au Touquet où il y avait un hôpital militaire ou en raison de la fonction de secrétaire de son unité de cavalerie qu&#039;il aurait eu car il parlait français après des études de droit qu&#039;il aurait faites à Coimbra ? Mystère ! Toujours est-il que ce grand père est décédé en 1942 de la tuberculose mais l&#039;a t&#039;il contracté alors qu&#039;il était au front ? Malgré quelques messages laissés auprès d&#039;organismes portugais (consulats, ambassade), je n&#039;ai obtenu aucun renseignement voire même aucune réponse mais ne parlant pas du tout le portugais, il m&#039;est difficile de communiquer. Depuis peu, j&#039;ai appris que le frère de mon grand père fut juste après guerre 3 fois président du Sporting du Potugal et que mon grand père allait régulièrement faire des dépôts de gerbes au monument aux morts situé à Lisbonne ou à La Couture où se trouve un monument portugais.Je vous envoie différents documents concernant des membres de ma famille ou de ma belle-famille ou de soldats portugais inconnus. Aujourd&#039;hui patriarche d&#039;une famille au nom portugais dont je ne connais aucun membre portugais, peut-être pourrais-je retrouver des informations ou entrer en contact avec des personnes pouvant m&#039;aider à retrouver des éléments de mon histoire ?
Pascal SOARES"
110441,fr,"Léon Olin, grand-père de la contributrice Sylvie Burtaux, a échangé pendant la guerre une correspondance fréquente et touchante avec son épouse Madeleine. Cette correspondance était écrite sur des cartes postales ou des photographies.
Sylvie Burtaux a bien connu ses grands-parents Léon et Madeleine Olin qui ne lui ont jamais parlé de la guerre. 
Elle a aussi apporté une photo d'Aloys Van Houcke avec son épouse, ses autres grands-parents. Aloys Van Houcke a été mobilisé dans l'armée belge. Ils ne lui ont pas parlé non plus de la guerre."
118423,el,"Σ&#039; ένα έγγραφο της 16ης Μαρτίου 1916, το “Σώμα Ελλήνων Προσκόπων” απευθυνόμενο στους Εφόρους των Περιφερειών της Ελλάδας, ευχαριστεί τους προσκόπους που παρείχαν βοήθεια στους κατοίκους κατά τη διάρκεια επιδημίας χολέρας που έπληττε την Κέρκυρα το 1916.  Καταθέτης ο Χρίστος Χουλιόπουλος, με μεγάλη δράση στον προσκοπισμό των Χανίων."
116321,it,"Il protagonista, Federico Moriello, era Sergente del reggimento di cavalleria presso 16esimo autoreparto; ha partecipato alla Campagna d’Albania. L’ intervistato non è in grado di ricostruire più dettagliatamente la storia relativa al soggetto dei contributi."
117659,pt,"Joaquim Martins Pereira 
PORTUGUÊS - 2º Sargento do Batalhão de Sapadores de Caminhos de Ferro – CEP

1 - O ANTES 
	Terceiro filho de uma família numerosa, Joaquim nasceu em Santo André, Estremoz, em 1893; de mãe alentejana e pai oriundo da região de Viseu, ficou com o mesmo nome do avô paterno, que era de Quintãs, Lordosa.
	Por essa data, o seu pai, Manuel Joaquim Pereira, canteiro de mármores, anunciava no jornal Brados do Alentejo, os trabalhos que se executavam na sua oficina. Entre muitos outros, foi dali que saíram já em 1909, os ornamentos em Arte Nova no prédio do café Águias de Ouro (hoje incluído no Património como Imóvel de Interesse Público).                    
FOTO -Prédio do Café                                                    [ 7 ]

	O pai era um grande apreciador de arte e foi, além de escultor, executante de clarinete na Banda da Sociedade Filarmónica Artística Estremocense (União). O espírito de artista do pai transmitiu-se à numerosa prole, sendo o sonho do Joaquim estudar belas-artes.
	Feita a instrução primária, o pequeno Joaquim, não seguindo a tão ingrata profissão de canteiro, cedo começou a trabalhar, praticando vários ofícios, entre eles empregado de escritório. 


	Desde muito novo começou a mostrar as suas qualidades de escultor de miniaturas - “Aos 15 anos já usava com certo à-vontade o canivete sobre os pequenos troncos de madeira que lhe vinham à mão”.
 Entretanto, ele e o irmão Carlos, com apoio da família Reynolds, aprendiam música; tiveram como professores os que a família contratava para, em Estremoz, ensinar os seus jovens.
	Joaquim e o irmão Carlos frequentaram a oficina para construção de instrumentos de corda criada por Carlos Juan Reynolds Esteban; sabiam assim também consertar e fazer violinos.                                               [ 5 ]
	 Mais tarde, Carlos foi 1º Violino, e seguiu mesmo por uns anos a vida artística em Lisboa, tocando na orquestra do Teatro Nacional de S.Carlos.
	Joaquim foi executante de vários instrumentos de corda, em especial a viola de arco e contrabaixo.
		Entretanto, outro destino lhe estava reservado.

2 - A PARTICIPAÇÃO
O deflagrar da 1ª Grande Guerra, a Pátria exigiu-lhe outra participação. 
	Consta na folha militar que Joaquim assentou praça em 1913, sendo incorporado em Évora em 1914 no Batalhão de Sapadores de Caminhos-de-ferro e foi graduado como 2º Sargento miliciano em 1915.

       Com a 1ª Companhia do seu batalhão, alojada em Cascais, embarcou para França em 26/ /Março/1917, fazendo parte do Corpo Expedicionário Português , que foi subordinado ao I Exército Britânico. 
	Ainda em 1917 frequentou com aproveitamento a Escola de Gás de Mametz, no Somme.
 
Guardo uma sua foto postal de 1918, escrita para a sua “madrinha de guerra”, da qual infelizmente não se lê o nome.
  FOTO – Carta postal, verso.                                            [ 8 ]

	Fez parte do destacamento de Maison-Ponthieu e em 27/Fev./1919 foi presente no destacamento de Conteville. , distrito de Abbeville , a Sul do rio Autrie. 	
	Foi repatriado com a 1ª Companhia S.C.F., desembarcou em Lisboa a 1.Maio/ 1919 – o seu registo militar cita que sofre de “moléstia”
	Os Militares do Batalhão “SEMPRE FIXE” cumpriram bem a sua missão e Joaquim ,
Teve direito à medalha comemorativa da França 1914-18, por louvor de bons serviços.
Teve direito a usar o distintivo correspondente à condecoração de Comendador da Ordem de Torre e Espada concedida ao seu Batalhão.              

3 – O APÓS 
	Cem anos passaram. Com o meu marido, viajámos pela França, percorremos com prazer a costa da Bretanha e da Normandia (visitámos esse grande símbolo, que é o Memorial de Caen, da 2ª Gr. Guerra), mas só agora, tive ocasião para me debruçar sobre pormenores relativos à 1ª Grande Guerra.

	Que sabia eu, sobre as dificuldades sentidas pelas tropas do CEP ou o comportamento altamente louvado do nosso B.S.C.F., de que o Tio fez parte ?
	Das minhas memórias de infância ficou sempre marcada a angústia da família. Amélia, a sua mãe, ficou “com o cabelo todo branco quando o Tio Joaquim ""foi para a guerra”... Ao regressar, a sua família recebeu e ajudou a recuperar um homem com problemas de “gaseado”, e que ficou com deficiência de visão.

	Teve sorte ao encontrar a jovem Hortênsia Salsinha, sua aluna de música, a mulher dedicada que o acompanhou por toda a vida.
FOTO – Joaquim e Hortênsia                               [ 8 ]                     

O Tio não deixou mais a sua terra; amigo da família, cidadão exemplar, foi funcionário público mas as suas qualidades como artista não se perderam. 
	Era executante de vários instrumentos de corda – preferindo violeta e contrabaixo; com os irmãos, formaram um Sexteto de música clássica que actuou anos no Círculo, no Teatro Bernardim Ribeiro, nas solenidades de Igreja.
FOTO – Cartaz do Teatro                                                   [ 3 ]

Os irmãos Pereira eram amigos de Tomás Alcaide e acompanhavam o nosso grande cantor de ópera, nas suas vindas à terra natal, com ele participando em serenatas e em espectáculos.
	Joaquim, Carlos e as irmãs Gertrudes e Georgina,faziam parte da Orquestra Sinfónica de Évora; lembro-me de ir assistir às cerimónias em que os quatro estavam na Orquestra, em Montemor-o-Novo, quando da visita a Portugal das relíquias de S. João de Brito, em 1950.
	A habilidade do Tio Joaquim para talhar madeira em miniaturas não se perdeu – era uma das suas ocupações nas horas livres - a sua viúva e a família, doaram uma coleção ao Museu Municipal de Estremoz estando as peças expostas em sala própria.  

FOTO – Escultura em madeira,St.Antº                                     [ 6 ]

Outro hobby que teve foi a fotografia - talvez um dia, uma recolha na cidade ajude à reconstituição da sociedade estremocense época.
4 - Recordação
	Quanto mim, filha da sua irmã Matilde …tenho ainda em memória uma imagem que lhe diz respeito.
	Na sua casa… Sempre a vi ali, emoldurada, na parede da sala ….A fotografia a preto e branco de uma recém-nascida no seu primeiro vestidinho. 
	Representa um sonho nunca realizado. No final de um parto difícil, salvou-se a mãe mas o fórceps matou a criança. Joaquim e Hortênsia não tiveram mais filhos.
	Anos mais tarde, após a segunda Guerra Mundial, outro sonho surgiu. Receberam em sua casa a Fritz, uma menina austríaca, chegada num grupo de crianças “refugiadas”.
Seria esta a filha desejada … Mas também aqui a realidade foi amarga para o casal – os pais quiseram-na de volta para Viena. 
	Notícias da Fritz iam chegando; conheci-a, era uma menina loira, muito meiga; embalada pelo carinho que sentia, voltou nas férias, escrevia, mandava fotos, mas casou e teve filhos no seu país …
	Também eu, nascida já em 38, fui uma criança mimada por estes Tios … mas também eu, com os meus pais deixámos Estremoz, só voltando de visita. E ainda guardo a cartinha de parabéns que enviaram com uma lembrança, quando nasceu o Pedro, o meu filho mais novo, … ia o Tio nos seus 84 anos…
Faleceu em Estremoz, em 1979.
	Ao Tio Joaquim, bem como a todos os Combatentes, aqui deixo expressa a minha
                                         modesta HOMENAGEM
ooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooo
Algumas das muitas consultas feitas – citadas no texto :

1. Folha militar – amavelmente cedida pelo Arquivo Militar.
2. Crespo, José Marques – Estremoz e o seu termo Regional – Public.1950

3.Trindade, Gabriela Ruivo – Uma outra Voz . Ed.Leya, 2014.
	FOTO dum Cartaz do Teatro Bernardim Ribeiro 

4. As unidades militares de Cascais – Malomil - Blogspot
	http://malomil.blogspot.pt/2013/02/as-unidades-militares-de-cascais.html 	
5. Site da Família Reynolds  -  http://reynolds.com.es

6. Site do Museu Municipal de Estremoz 
	https://onedrive.live.com/view.aspxcid=F9E19AF2CAF4AA65&resid=F9E19AF2CAF4AA65%21520
                    . FOTO de Stº António - Fotógrafo Rui Ponte e Sousa .

7. Matos, Hernani – Estremoz, História Postal – Do Tempo da Outra Senhora – Blogspot - http://dotempodaoutrasenhora.blogspot.pt/2012/07/a-greve-dos-correios-de-1920-em-estremoz.html
	. FOTO do Prédio do Café Águias de Ouro à época de 1909 – circula na Net 
                sem registo do autor.

8. FOTOS pessoais do meu álbum de família.
9. Mapas Michelin e outros de França
10. Documentos sobre a 1ªGrande Guerra"
114205,nl,"De schrijver blijkt een student kunstenaar te zijn die later enige bekendheid kreeg: Albertus Johannes Augustus Neuhuys. -----

https://nl.wikipedia.org/wiki/Albert_Neuhuys_(1895-1968)-----

Ik ontdekte dit door het doorgestreepte adres op de kaart te combineren met de naam @Brand van Straaten@ - zijn vrouw. Hieruit vond ik een huwelijksakte waar zijn naam opdook. Zoekend op zijn naam vond ik daarna ook zijn tweede adres op de kaart: Rijswijk. Dit moet Voorburg zijn want de Hoekweg grenst aan Rijswijk. Ook vond ik terug dat hij in Antwerpen had gestudeerd. De naam en het beroep moeten dus juist zijn.-----

Overgeschreven van de kaart:-----

Antwerpen 25 dec 1915.--

Mijn lief vrouwtje.--

Ik moet toch wel aannemen dat jouw kaarten aan mij niet terecht komen, want van anderen ontvang ik toch zoo nu en dan eens iets, al is het ook niet dikwijls maar van jou heb ik nu in 2 maanden niets meer gehoord. Hoe komt dat toch? Ik ben altijd aan het denken daarover en kan het mij maar niet begrijpen. Nu hoop ik toch binnenkort vast op iets nieuws(?) van je. Hoe maakt je het? Ik hoop nog altijd goed. Met mij gaat het naar omstandigheden, er is zeer weinig te verdienen, juist voor in het leven te blijven. Bij Mr Lüps hebben ze het gehele huis om zoo te zeggen leeg gestolen, het is colossaal en niet te bevatten hoeveel het wel is maar zeker wel 60 à 70.000 Fr. Ik ben verleden week nog in de Kampen geweest en heb daar nog een klein zaakje in eikels gedaan, hetgeen nog iets heeft opgebracht. Wat heb ik een spijt nieuwjaar niet bij jou te kunnen doorbrengen maar laat ons hopen dat het zoo lang niet meer zal duren. Ik wensch je van harte alle goeds toe met het nieuwe jaar en hoop dat wij spoedig weer bijeen zijn.
Nu mijn best vrouwtje weest hartelijk omhelsd voor je liefh. ventje.--
AJ Albertus (handtekening?)--

----
Verstuurd naar:
Madame Brand van Straaten
-----
Doorgestreept adres:
Langeviele K 212
Middelburg
-----
Doorgestuurd naar:
Hoekweg 10
Rijswijk (moet zijn: Voorburg, misschien de reden waarom de kaarten niet zijn aangekomen)
-----
Verstuurd vanaf:
Boulevard Leopold 160 (vermoedelijk een pension)
Antwerpen
-----

In 1919 werd de tot dan toe Leopoldlei of Boulevard Léopold geheten laan omgedoopt tot Belgiëlei. De laan vormt de grens tussen de wijken Haringrode (kant van de onpare nummers bij Haringrode-Zurenborg) en Klein-Antwerpen (kant van de pare nummers bij Diamant-Stadspark).

-----
Verdere gegevens, gevonden met zoekmachine:

Echtscheiding Albertus Joannes Augustus Neuhuijs en Wilhelmina Maria Jacoba Brand van Straaten, 28-05-1921
Soort akte:

Echtscheidingsakte
Aktedatum:

28-05-1921
Aktenummer:
89
Echtscheidingsdatum:

28-05-1921
Echtscheidingsplaats:

Vlissingen
Bruidegom:

Albertus Joannes Augustus Neuhuijs
Beroep: Kunstschilder
Bruid:

Wilhelmina Maria Jacoba Brand van Straaten
Beroep: Zonder
Betreft echtscheidingsakte. Bij vonnis Arr. rechtb. Rotterdam 11-04-1921. Gehuwd 07-04-1915 Vlissingen.
Toegangsnummer:

25 Burgerlijke Stand Zeeland (1796) 1811-1980, (1796) 1811-1980
Inventarisnummer:

VLI-H-1921
Gemeente:

Vlissingen

Tweede huwelijk:

Cornelia Johanna van Wicheren
* 18-10-1894 (Terneuzen)
Overleden 31-10-1973 (Den Haag)

Gehuwd 01-03-1922 (Rotterdam)
%(Gescheiden?) 13-01-1934

Albertus Johannes Augustus (Albert) Neuhuys (Antwerpen, 17 april 1895 - Sassenheim, 20 februari 1968) was een Nederlands etser, aquarellist, kunstschilder en tekenaar.
-----
http://artsalesindex.artinfo.com/results.action?page=&sort=&uom=in&dir=desc&currency=EUR&slice=25
-----"
