id,annotated_lang,text
117035,en,"Daily trench diary, 1917,
 Training diary, dated 1915-16,
 Memorial Service Sheet 1921,
 Photograph of John Breed,
 Bronze memorial plaque,
 Buckingham Palace letter that accompanied the Bronze memorial plaque.
 Black edged Memorial card"
105142,en,"His diary; his Gospel of St John; a photo of Fred in which he is standing on the right. His discharge card, his leather wallet, and a postcard/presscutting described as being of the Virgin on the Church (?)"
115867,en,Diary aboard the Orbita; front cover of transcript of diary; photo of HMS Orbita
104450,en,"Scrapbook;
Postcard to Tilly, 1914 from J. Dwyer Kelly."
121599,en,School physician&#039;s paper on the capacity of the school halls in Kavala
105390,en,Article with annotations.
104315,en,"A series of letters exchanged between my Paternal Grandmother Lillian Brown (nee Robins) and my late Uncle Albert Robins, her beloved and only Brother."
105458,en,Article with annotations.
117459,en,"Photograph (Philip Murphy &James Anthony Murphy) 
Greeting Card Christmas 1916; 
Letter from J.M. to his mother 1917 - a number of pages of this letter; 
Picture Greeting card; 
Picture postcards, and reverse side of these postcards; 
Death Certificate Private James Murphy"
117172,en,"Field postcard sent by Harold
Photograph of Harold and mates 
Clothing slip
Unit register card
Pay book
Certificate of employment during war
Certificate given on leaving service"
105454,en,Article with annotations.
117180,en,"Embroidered handkerchief, made by Harry and depicting all the battles up until 1917 that the Coldstream Guards fought in.
Photograph of Harry with another man.
Photograph of Harry with his wife."
104436,en,"Letters from Thomas Noonan to home from the front;
Family photograph with Thomas Noonan;
Widow&#039;s Penny, Thomas Noonan;
Memorial Scroll;
Letter accompanying memorial item, from Buckingham Palace;
Information documents relating to Thomas Noonan;
Document with information on Thomas Noonan&#039;s service number and death in action;
Photocopy of Particulars Required for the Roll of Honour of Australia in the Memorial War Museum;
Newspaper death notice, Thomas Noonan;
War diary of Thomas Noonan, 1915;
War medals of Thomas Noonan;
Photograph of Thomas Noonan in uniform;
3 medals; 
Framed photograph of Thomas in uniform."
117263,en,"Letter written in 1917 from an interned British soldier to the mother of Arthur Evans, a missing-presumed-dead soldier at the Somme."
117342,en,"Autograph book, postcard, family history notes, postcard to Lily"
105452,en,Article with annotations.
103517,en,"Postcards from Patrick Rossiter to his son Patrick Rossiter Leixlip, Co. Kildare from 1916 to 1918"
104367,en,"75mm shell Case made by Fabrique Nationale
Photographs
Hello and many thanks for your help and information. It certainly adds credence to what I already know about the Shell casing. It originally was used as a dinner gong in the chap's house. I knew him well before he died. The house was is an old mill, situated between the villages of Moulton, Boughton and the then village of Kingsthorpe, on the edge of Northampton. An old chap told me that during the First World War, there was a nearby practice artillery range, although in know no more that that, perhaps you can cast more information on the subject ?
I assume that as it was a French or Belgian Shell, that it must have been used on the range ?
Martin Fryatt , 31st. May 2013
Sorry, but I don't know who you are ?

Shell Markings
1/. On side of casing ""To Jean from Uncle Ted 12-5-1919""
2/. On end of casing ""O"" with a dot in centre.
3/. ""FN"" , encircled/.
4/. 37
5/. April 1918.
""HJ"", J appears to be reversed, with ""25"" underneath it."
118145,en,"•	Shell case which had been turned into an ash tray (Marked 1916 DOA – dead on arrival).  Numbers on bottom may be traceable.  Quick fire shell (type 2.59) which would have had everything contained in shell.  Shell has been fired.  
•	Fly whisk (we think) made from plant – possibly Hemp
•	Journal kept by grandfather of trip on ship with transcript.
•	Compass – military compass with arrow on and faint engraving of 1916.  Probably plated in silver.  Not only used by grandfather but also by father who served in the Navy in 2nd world war and participated in  the arctic convoys).
•	Accounts (from Grandmother)
•	Photographs of Grandfather on the ship and in Mingogo, Waraselam and Lindi
•	Also has a spear and a shield at home (not brought with her today)."
118664,en,"A letter from Oskar R. Schülz to Edward J. Murray, written on September 19, 1920 in ""Mülheim an the Rhine""."
118173,en,"Photographs, a photo album and a hand-drawn map showing the Battle of Adhaim in Iraq in 1917."
117093,en,"Marriage, birth & death certificate of Charles Alfred Dickinson
Embroidered cards
photographs & handwritten documents & clippings"
103182,en,"Schoolbook, filled with notes from prisoner of war camp, with illustrations and contributions from numerous servicemen."
116885,en,"two medals 
a miniature souvenir helmet 
two prayer books – ‘A simple prayer book for soldiers’ and ‘The manual of catholic piety.’  
a German Shell made into an ash tray and what was possibly a match box holder or cartridge case.  
my grandfather’s baptismal certificate from Guernsey Church
photographs and letters 
a number of embroidered greeting cards which my grandfather sent to his loved ones at home in Drogheda, Ireland."
105180,en,"Numerous POW cards, letters etc."
117084,en,"Copy book of war letters, May 1916 - July 1916.

Collection of photographs, including other family members (names on the backs) - Jack Price &amp; others.

Collection of photographs, all unknown persons, but all Bradford men.

Scanned images on laptop desktop (one set of glass plates to be provided later).

Noble cross award for Edith Jessie Fox.

Photo album of family members, Price family photographs, including Edith as a nurse.

Autograph book belonging to Edith Jessie Fox (nee Price)."
119904,en,Postcards and letters written between February 1915 and August 1915 by Rudolf Eichmann to his family
117050,en,"Casualty Search Results
Letters and postcards to mother during the war
Letter from Infantry Record Office, Lichfield informing of death
Letter from British Red Cross
Newspaper extract of John and brother Ernest
Letter from War Office, Imperial Institute
Letter from Minstry of Pensions
Birth Certificate
Pocket book with last letter to mother
Various medals incl 2nd Sherwood Foresters badge
Map of where Foresters were in action
Photos of War Memorial at Swinefleet x3
Photographs of John x2
Commonwealth War Graves Commission letter
Book of postcards: Lan Grande Guerre 1914-17;  Arras Apres le Bombardement
The Somme: Peter Barton page 308 shows the likely position of body
Letter from Peter Barton to Kenneth Duesbery.
Plaque sent to parents when deceased





























































































































































































































































































































































































































































































































































































































































































































."
103369,en,"Letters
Pass for coming to London
picture of William in India
picture of Kate
Small wooden cat box, carved by William"
103379,en,"Christmas Menu (for Officers) from &#039;Somewhere In France&#039;, 1915
Artillery shell decorated with Egyptian-type drawings.
Wall plaque featuring shell and bullet casings."
103416,en,"Photographed with his wife - she wears his cap
Photographed in uniform with his brakes."
117168,en,"Letters from Fred to his sister Sarah and father.
Photograph of Fred
Embroidered postcard sent from France to Sarah
Postcards sent to Sarah and his father
Local newspaper cutting honouring local men (including Fred) who had signed up
Transcription of a letter to sarah"
114553,en,A British postcard.
105394,en,Article with annotations.
103696,en,"""The Small Book""
1 certificate of good conduct
1 photograph"
105455,en,Article with annotations.
119485,en,Note book Course of Bombing 15th-31st October 1917 Tactical Note Book
117715,en,"First a picture of the children of the Asquith and Fillingham families on a picknick (1). Followed by two pictures of Jim Asquith, during and after the war (2,3). Then there are two postcards (with pictures of Ypres and Poperinge) written by Jim Asquith in November 1916 to his parents. &quot;This place the CLothiers Hall has been a beautiful building as you can see but is now a mass of ruins. We passed right along this street on our way into the trenches and out again.&quot;(4,5) &quot;This is a place we passed through a couple of times. There is an awful lot of cobbles about here. They make your feet ache a treat.&quot;(6,7) The next group picture shows the two friends Percy and Jim (8). The first of left is Percy Fillingham, the second of right is Jim James Asquith. The letter presented in the documents is a letter from Percy Fillingham to his fiancé, Martha Asquith (nee Hogarth), the day before he was killed in action (9,10). The last document shows the family ties between the Asquiths and the Fillinghams after the First World War (11). The last documents are the casuality forms of Jim Asquith and Percy Fillingham (12,13,14,15,16)."
121631,en,"Prisoner of War , POW, Serbia & Germany & the Netherlands"
117156,en,"Postcards to and from Hettie Mitchell from her brother Peter and Father Nolan. 
Embroidered postcard sent from Peter to his mum and dad.
Photographic postcard, most likely including a picture of Peter."
103494,en,"Medals and cap badges (framed)
2 letters from POW camp
1 letter from George V on release
3 photographs of Lt. Robert J. Kelly
1 certificate of elevation to rank of 2nd lieutenant"
103478,en,"medal, letters, postcards"
119459,en,"A portrait of Cecil Duncan-Jones in charcoal, drawn by a friend;
a typescript copy of his book of poems written in captivity;
copies of his letters."
118170,en,Copy of the diary of Pte. F.C. Vockins of the Royal Canadian Dragoons
103211,en,"Autograph book
Long photograph
Six photographs"
111747,en,"Autograph book of Nurse Molly Graham, containing autographs, sketches and good wishes from patients she nursed."
121600,en,Detailed report by a school physician report on the health status.
103510,en,"Christmas Cards from the front from Private Paddy Darcy to his mother in Kingstown and a postcard.
A Christmas cardfrom a soldier called George to Paddy's sister Rita."
117065,en,"1 map;  2 diaries; 1 calendar; 2 programmes of concerts; several letters and other documents."
117118,en,"Framed photograph with alligator &quot;trophies."
105456,en,Article with annotations.
118660,en,"Postcards, letters and correspondence from Arthur Morris; Service records of Arthur, Frank and Charlie Morris, photographs and official documentation."
121692,en,Sept cahiers manuscrits.
