id,annotated_lang,text
110126,fr,Photo animée
110568,sk,"Fotografia Franka Fleischmana mladšieho, ktorý padol 30. augusta 1918 padol v oblasti Valer u Bushweler v Lotrinsku a za svoju udatnosť získal vyznamenie D.S.C. &quot;Distinguished Service Cross&quot;"
106392,de,"Die Feldpostkarte zeigt vermutlich den Vater (dritter von rechts) von Toni Edelmeier, schwarz-weiß Aufnahme mehrerer Soldaten im Schützengraben. Die Rückseite zeigt das Schriftfeld mit der Anschrift des Empfängers Toni Edelmeier und dem Stempel der Feldpost vom 13.08.1917."
116694,fr,"Les documents se composent essentiellement de cartes postales et de photographies. On trouve également un faux menu de réception, raillant les Allemands et l&#039;avis de décès du capitaine Emmanuel MAFFRE de BEAUGE."
108725,fr,Correspondance et photographies.
104484,da,"Postkort, fotos og breve fra soldatertjenesten 1914-18 - samt desuden billeder/soldaterbog fra Jens Peter Todsens værnepligt i 1895."
106486,de,Traueranzeigen für Eduard und Franz Eck; zwei Fotos; eine Nachricht des Zentralnachweiseamtes für Kriegerverluste und Kriegergräber.
106494,de,"Das erhaltene Tagebuch von Walter Kersten umfasst den Zeitraum von Januar bis November 1914. Darin beschreibt er seine auch wirtschaftlich schwierige Zeit auf den Philippinen als auch den Versuch, sich über Hong Kong vor dem Krieg in Sicherheit zu bringen. Die letzten Eintragungen sind von seiner Internierung auf Stonecutters Island."
106279,de,"Der Landwehr Weihnachtsgruß aus dem Schützengraben in Frankreich von 1914.
Zeichnung von Wehrmann Franz Betteray / Gedicht von Feldwebel Richard Friede"
107292,fr,"photos,lettres du front, cartes postales, et de très beaux poèmes."
